"Species","Region","Year","Value","Metric","Description","Units","AssessmentYear","Age","Category"
"Acadian redfish","Gulf of Maine / Georges Bank",1933,51284.3984375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,51285.69921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,51256.1015625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,51118,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,50913.19921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,50730.3984375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,50477.69921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,50170.69921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,49691.6015625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,48896.69921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,47977.30078125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,46980.30078125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,45935.6015625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,44901.3984375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,43658,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,42196.6015625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,40674.69921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,39271.30078125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,37653.6015625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,36323,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,35505.5,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,35071.69921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,34829.30078125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,34524.6015625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,34009.30078125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,33316.6015625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,32767.19921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,32434.30078125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,32252.19921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,31867.099609375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,31672.099609375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,31866.19921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,32213.099609375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,32565.5,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,32777.3984375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,33005.1015625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,33196.5,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,32690.599609375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,31468.80078125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,29627.400390625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,27460.599609375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,25578.30078125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,24320.69921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,23157.400390625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,21904.099609375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,20143.19921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,17710.400390625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,15006.599609375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,12722.7001953125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,10580,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,8703.6796875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,7131.919921875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,5945.06005859375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,5042.5498046875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,4729.97998046875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,4926.1201171875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,5553.97021484375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,6505.39990234375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,6178.93994140625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,5535.8798828125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,6598.509765625,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,6573.89013671875,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,6743.8798828125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,9187.2001953125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,12292.2001953125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,15799.099609375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,19349.5,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,22791,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,25994.30078125,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,29021.599609375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,31954,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,34764.8984375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,37396.3984375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,39768.3984375,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,41827.5,"Recruitment","Abundance, Age 0 (Mean)","Number",2008,"Age 0","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1913,642256,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1914,642246,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1915,642221,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1916,642194,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1917,642167,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1918,642156,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1919,642209,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1920,642334,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1921,642510,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1922,642743,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1923,643017,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1924,643313,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1925,643621,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1926,643957,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1927,644307,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1928,644657,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1929,645008,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1930,645371,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1931,645703,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1932,646024,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1933,646348,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,646477,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,643595,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,630416,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,611730,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,595845,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,575019,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,551349,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,517571,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,468693,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,421056,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,377730,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,339493,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,307277,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,274346,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,241919,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,213686,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,191539,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,169645,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,153992,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,145259,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,140868,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,138484,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,135554,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,130763,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,124627,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,119992,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,117277,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,115820,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,112806,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,111311,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,112799,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,115510,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,118339,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,120076,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,121974,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,123597,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,119361,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,109776,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,96844.1015625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,83568.6015625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,73439.203125,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,67286.796875,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,61981,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,56638.69921875,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,49717,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,41128.69921875,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,32701.400390625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,26352.5,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,20941.900390625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,16583.5,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,13386.5,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,10736.900390625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,8954.259765625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,8350.7197265625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,8728.6298828125,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,9957.0302734375,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,11874.599609375,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,11208.900390625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,9921.2197265625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,12066,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,12015.400390625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,12366.2998046875,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,17675.099609375,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,25225.400390625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,35062,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,46798.8984375,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,60380.80078125,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,75578.1015625,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,92938.5,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,113478,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,137858,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,166468,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,199012,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,172342,"Biomass","Spawning Stock Biomass Retro Adjusted Terminal Year","Metric Tons",2008,"No age","Spawning Stock"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,519,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,7549,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
