"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"335","Black sea bass","Mid",2012,144684,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",131035851.155792,30,0.332917660146978,FALSE
"336","Black sea bass","Mid",2012,144684,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",564019722.257699,30,0.234441639425499,FALSE
"337","Black sea bass","Mid",2013,47802,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",36405422.1202381,30,0.313366216495997,FALSE
"338","Black sea bass","Mid",2013,47802,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",8905068.52824169,30,0.216967445255152,FALSE
"339","Black sea bass","Mid",2013,47802,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",651809073.435511,30,0.332917660146978,FALSE
"340","Black sea bass","Mid",2013,47802,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",1357387797.18037,30,0.234441639425499,FALSE
"341","Black sea bass","Mid",2014,26240,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",18255102.758424,30,0.313366216495997,FALSE
"342","Black sea bass","Mid",2014,26240,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",15121950.6811851,30,0.216967445255152,FALSE
"343","Black sea bass","Mid",2014,26240,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",202955527.045099,30,0.332917660146978,FALSE
"344","Black sea bass","Mid",2014,26240,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",726494368.022419,30,0.234441639425499,FALSE
"345","Black sea bass","Mid",2015,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",14316389.6749926,30,0.313366216495997,FALSE
"346","Black sea bass","Mid",2015,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",19538559.2790659,30,0.216967445255152,FALSE
"347","Black sea bass","Mid",2015,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",71732214.5339177,30,0.332917660146978,FALSE
"348","Black sea bass","Mid",2015,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",571696988.941615,30,0.234441639425499,FALSE
"349","Black sea bass","Mid",2016,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",10079315.7772795,30,0.313366216495997,FALSE
"350","Black sea bass","Mid",2016,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",10022307.9796558,30,0.216967445255152,FALSE
"351","Black sea bass","Mid",2016,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",160469157.558343,30,0.332917660146978,FALSE
"352","Black sea bass","Mid",2016,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",633562752.803134,30,0.234441639425499,FALSE
"353","Black sea bass","Mid",2017,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",7865426.9596242,30,0.313366216495997,FALSE
"354","Black sea bass","Mid",2017,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",6475324.34877877,30,0.216967445255152,FALSE
"355","Black sea bass","Mid",2017,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",130537627.404885,30,0.332917660146978,FALSE
"356","Black sea bass","Mid",2017,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",612943062.234119,30,0.234441639425499,FALSE
"357","Black sea bass","Mid",2018,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Cnidaria
Absolute Number of Individuals",28091362.0909074,30,0.313366216495997,FALSE
"358","Black sea bass","Mid",2018,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Euphausiacea
Absolute Number of Individuals",19121632.2093019,30,0.216967445255152,FALSE
"359","Black sea bass","Mid",2018,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","LargeCalanoida
Absolute Number of Individuals",308172740.900593,30,0.332917660146978,FALSE
"360","Black sea bass","Mid",2018,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","SmallCalanoida
Absolute Number of Individuals",635364131.820662,30,0.234441639425499,FALSE
"361","Black sea bass","Mid",1989,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",29379264.6990232,30,0.467911335717048,FALSE
"362","Black sea bass","Mid",1989,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",8167723.7673819,30,0.561046383669159,FALSE
"363","Black sea bass","Mid",1989,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",164760962.97416,30,0.187758087702958,FALSE
"364","Black sea bass","Mid",1989,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",2057320421.85807,30,0.0173593027690563,TRUE
"365","Black sea bass","Mid",1990,3044,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",8159228.04500735,30,0.467911335717048,FALSE
"366","Black sea bass","Mid",1990,3044,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",12005377.5445703,30,0.561046383669159,FALSE
"367","Black sea bass","Mid",1990,3044,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",155001553.948152,30,0.187758087702958,FALSE
"368","Black sea bass","Mid",1990,3044,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",2457720880.88684,30,0.0173593027690563,TRUE
"369","Black sea bass","Mid",1991,3134,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",26261334.7585025,30,0.467911335717048,FALSE
"370","Black sea bass","Mid",1991,3134,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",4545720.44584119,30,0.561046383669159,FALSE
"371","Black sea bass","Mid",1991,3134,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",97216304.4268092,30,0.187758087702958,FALSE
"372","Black sea bass","Mid",1991,3134,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1614311073.68881,30,0.0173593027690563,TRUE
"373","Black sea bass","Mid",1992,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",54671643.9506965,30,0.467911335717048,FALSE
"374","Black sea bass","Mid",1992,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",22833362.1665959,30,0.561046383669159,FALSE
"375","Black sea bass","Mid",1992,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",661838033.485323,30,0.187758087702958,FALSE
"376","Black sea bass","Mid",1992,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1986618380.21002,30,0.0173593027690563,TRUE
"377","Black sea bass","Mid",1993,3449,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",24002315.3255464,30,0.467911335717048,FALSE
"378","Black sea bass","Mid",1993,3449,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",20537586.8715243,30,0.561046383669159,FALSE
"379","Black sea bass","Mid",1993,3449,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",408115646.831937,30,0.187758087702958,FALSE
"380","Black sea bass","Mid",1993,3449,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1254117990.46335,30,0.0173593027690563,TRUE
"381","Black sea bass","Mid",1994,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",16283809.9370521,30,0.467911335717048,FALSE
"382","Black sea bass","Mid",1994,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",20759742.0704506,30,0.561046383669159,FALSE
"383","Black sea bass","Mid",1994,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",1781522950.88366,30,0.187758087702958,FALSE
"384","Black sea bass","Mid",1994,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1296007277.65284,30,0.0173593027690563,TRUE
"385","Black sea bass","Mid",1995,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",7433004.61480596,30,0.467911335717048,FALSE
"386","Black sea bass","Mid",1995,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",7052354.32332037,30,0.561046383669159,FALSE
"387","Black sea bass","Mid",1995,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",1021266044.90992,30,0.187758087702958,FALSE
"388","Black sea bass","Mid",1995,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",461063027.080892,30,0.0173593027690563,TRUE
"389","Black sea bass","Mid",1996,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",51420145.4648147,30,0.467911335717048,FALSE
"390","Black sea bass","Mid",1996,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",7099867.94171651,30,0.561046383669159,FALSE
"391","Black sea bass","Mid",1996,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",253330725.542517,30,0.187758087702958,FALSE
"392","Black sea bass","Mid",1996,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1225617826.81764,30,0.0173593027690563,TRUE
"393","Black sea bass","Mid",1997,4131,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",27922952.2981456,30,0.467911335717048,FALSE
"394","Black sea bass","Mid",1997,4131,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",18655938.1235914,30,0.561046383669159,FALSE
"395","Black sea bass","Mid",1997,4131,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",140908374.718828,30,0.187758087702958,FALSE
"396","Black sea bass","Mid",1997,4131,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1134615509.0836,30,0.0173593027690563,TRUE
"397","Black sea bass","Mid",1998,4636,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",33248919.8039091,30,0.467911335717048,FALSE
"398","Black sea bass","Mid",1998,4636,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",9771802.42460488,30,0.561046383669159,FALSE
"399","Black sea bass","Mid",1998,4636,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",742112383.662048,30,0.187758087702958,FALSE
"400","Black sea bass","Mid",1998,4636,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1646536403.14606,30,0.0173593027690563,TRUE
"401","Black sea bass","Mid",1999,5893,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",43881900.7940997,30,0.467911335717048,FALSE
"402","Black sea bass","Mid",1999,5893,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",9456561.85887842,30,0.561046383669159,FALSE
"403","Black sea bass","Mid",1999,5893,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",153154565.560301,30,0.187758087702958,FALSE
"404","Black sea bass","Mid",1999,5893,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",645063373.394481,30,0.0173593027690563,TRUE
"405","Black sea bass","Mid",2000,7483,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",33227457.8457572,30,0.467911335717048,FALSE
"406","Black sea bass","Mid",2000,7483,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",12222369.9987111,30,0.561046383669159,FALSE
"407","Black sea bass","Mid",2000,7483,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",153021361.927324,30,0.187758087702958,FALSE
"408","Black sea bass","Mid",2000,7483,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",849002399.33359,30,0.0173593027690563,TRUE
"409","Black sea bass","Mid",2001,9557,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",11740145.9046776,30,0.467911335717048,FALSE
"410","Black sea bass","Mid",2001,9557,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",9886673.81880833,30,0.561046383669159,FALSE
"411","Black sea bass","Mid",2001,9557,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",183541718.747686,30,0.187758087702958,FALSE
"412","Black sea bass","Mid",2001,9557,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1103760061.48354,30,0.0173593027690563,TRUE
"413","Black sea bass","Mid",2002,10081,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",16588695.5766845,30,0.467911335717048,FALSE
"414","Black sea bass","Mid",2002,10081,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",10212468.8206699,30,0.561046383669159,FALSE
"415","Black sea bass","Mid",2002,10081,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",211086516.413631,30,0.187758087702958,FALSE
"416","Black sea bass","Mid",2002,10081,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",907320659.882499,30,0.0173593027690563,TRUE
"417","Black sea bass","Mid",2003,9580,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",12658075.1786034,30,0.467911335717048,FALSE
"418","Black sea bass","Mid",2003,9580,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",14060475.2598546,30,0.561046383669159,FALSE
"419","Black sea bass","Mid",2003,9580,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",329129531.767637,30,0.187758087702958,FALSE
"420","Black sea bass","Mid",2003,9580,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",773250571.791941,30,0.0173593027690563,TRUE
"421","Black sea bass","Mid",2004,8247,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",15992286.6328448,30,0.467911335717048,FALSE
"422","Black sea bass","Mid",2004,8247,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",5480534.54071862,30,0.561046383669159,FALSE
"423","Black sea bass","Mid",2004,8247,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",443817583.909472,30,0.187758087702958,FALSE
"424","Black sea bass","Mid",2004,8247,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",920130405.491025,30,0.0173593027690563,TRUE
"425","Black sea bass","Mid",2005,7771,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",8562760.50679254,30,0.467911335717048,FALSE
"426","Black sea bass","Mid",2005,7771,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",8989444.3735794,30,0.561046383669159,FALSE
"427","Black sea bass","Mid",2005,7771,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",468741497.711354,30,0.187758087702958,FALSE
"428","Black sea bass","Mid",2005,7771,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",336756733.540284,30,0.0173593027690563,TRUE
"429","Black sea bass","Mid",2006,6443,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",34358542.8226887,30,0.467911335717048,FALSE
"430","Black sea bass","Mid",2006,6443,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",18135658.0329673,30,0.561046383669159,FALSE
"431","Black sea bass","Mid",2006,6443,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",227134427.664455,30,0.187758087702958,FALSE
"432","Black sea bass","Mid",2006,6443,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",692327785.09499,30,0.0173593027690563,TRUE
"433","Black sea bass","Mid",2007,6726,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",7591835.80871081,30,0.467911335717048,FALSE
"434","Black sea bass","Mid",2007,6726,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",3791515.91542904,30,0.561046383669159,FALSE
"435","Black sea bass","Mid",2007,6726,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",204127410.508455,30,0.187758087702958,FALSE
"436","Black sea bass","Mid",2007,6726,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",571108106.10721,30,0.0173593027690563,TRUE
