"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"370","Black sea bass","Mid",2001,31597,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.56903206,30,0.729214122297937,FALSE
"371","Black sea bass","Mid",2002,19697,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",860.6596093,30,0.787174973052178,FALSE
"372","Black sea bass","Mid",2002,19697,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",109.0563066,30,0.109571991702401,FALSE
"373","Black sea bass","Mid",2002,19697,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",95.77813426,30,0.387419355460436,FALSE
"374","Black sea bass","Mid",2002,19697,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.71166794,30,0.842312499972823,FALSE
"375","Black sea bass","Mid",2002,19697,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.50113143,30,0.729214122297937,FALSE
"376","Black sea bass","Mid",2003,15713,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",851.666238,30,0.787174973052178,FALSE
"377","Black sea bass","Mid",2003,15713,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",116.6841651,30,0.109571991702401,FALSE
"378","Black sea bass","Mid",2003,15713,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",106.9190383,30,0.387419355460436,FALSE
"379","Black sea bass","Mid",2003,15713,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.59326909,30,0.842312499972823,FALSE
"380","Black sea bass","Mid",2003,15713,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.49614997,30,0.729214122297937,FALSE
"381","Black sea bass","Mid",2004,16564,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",823.4554738,30,0.787174973052178,FALSE
"382","Black sea bass","Mid",2004,16564,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",116.3733027,30,0.109571991702401,FALSE
"383","Black sea bass","Mid",2004,16564,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",104.4504032,30,0.387419355460436,FALSE
"384","Black sea bass","Mid",2004,16564,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.43264261,30,0.842312499972823,FALSE
"385","Black sea bass","Mid",2004,16564,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.74083783,30,0.729214122297937,FALSE
"386","Black sea bass","Mid",2005,30816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",839.2541229,30,0.787174973052178,FALSE
"387","Black sea bass","Mid",2005,30816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",119.1736778,30,0.109571991702401,FALSE
"388","Black sea bass","Mid",2005,30816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",111.5760156,30,0.387419355460436,FALSE
"389","Black sea bass","Mid",2005,30816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.46426535,30,0.842312499972823,FALSE
"390","Black sea bass","Mid",2005,30816,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.5168912,30,0.729214122297937,FALSE
"391","Black sea bass","Mid",2006,35359,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",855.8629659,30,0.787174973052178,FALSE
"392","Black sea bass","Mid",2006,35359,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",108.9796211,30,0.109571991702401,FALSE
"393","Black sea bass","Mid",2006,35359,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",103.0600918,30,0.387419355460436,FALSE
"394","Black sea bass","Mid",2006,35359,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.65232782,30,0.842312499972823,FALSE
"395","Black sea bass","Mid",2006,35359,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.50544152,30,0.729214122297937,FALSE
"396","Black sea bass","Mid",2007,45513,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",844.7495694,30,0.787174973052178,FALSE
"397","Black sea bass","Mid",2007,45513,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",119.9635079,30,0.109571991702401,FALSE
"398","Black sea bass","Mid",2007,45513,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",109.1602404,30,0.387419355460436,FALSE
"399","Black sea bass","Mid",2007,45513,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.522895,30,0.842312499972823,FALSE
"400","Black sea bass","Mid",2007,45513,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.4982223,30,0.729214122297937,FALSE
"401","Black sea bass","Mid",2008,34059,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",856.632906,30,0.787174973052178,FALSE
"402","Black sea bass","Mid",2008,34059,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",113.1478934,30,0.109571991702401,FALSE
"403","Black sea bass","Mid",2008,34059,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",106.5111247,30,0.387419355460436,FALSE
"404","Black sea bass","Mid",2008,34059,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.64940364,30,0.842312499972823,FALSE
"405","Black sea bass","Mid",2008,34059,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.47681277,30,0.729214122297937,FALSE
"406","Black sea bass","Mid",2009,34419,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",848.6868181,30,0.787174973052178,FALSE
"407","Black sea bass","Mid",2009,34419,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",112.5682819,30,0.109571991702401,FALSE
"408","Black sea bass","Mid",2009,34419,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",102.1186083,30,0.387419355460436,FALSE
"409","Black sea bass","Mid",2009,34419,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.59044988,30,0.842312499972823,FALSE
"410","Black sea bass","Mid",2009,34419,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.54315837,30,0.729214122297937,FALSE
"411","Black sea bass","Mid",2010,39651,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",841.6310066,30,0.787174973052178,FALSE
"412","Black sea bass","Mid",2010,39651,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",117.2117126,30,0.109571991702401,FALSE
"413","Black sea bass","Mid",2010,39651,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",104.5336868,30,0.387419355460436,FALSE
"414","Black sea bass","Mid",2010,39651,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.54577301,30,0.842312499972823,FALSE
"415","Black sea bass","Mid",2010,39651,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.58712033,30,0.729214122297937,FALSE
"416","Black sea bass","Mid",2011,144684,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",834.7560009,30,0.787174973052178,FALSE
"417","Black sea bass","Mid",2011,144684,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",119.571318,30,0.109571991702401,FALSE
"418","Black sea bass","Mid",2011,144684,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",108.1174333,30,0.387419355460436,FALSE
"419","Black sea bass","Mid",2011,144684,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.48660363,30,0.842312499972823,FALSE
"420","Black sea bass","Mid",2011,144684,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.62489092,30,0.729214122297937,FALSE
"421","Black sea bass","Mid",2012,47802,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",864.6159013,30,0.787174973052178,FALSE
"422","Black sea bass","Mid",2012,47802,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",108.9188089,30,0.109571991702401,FALSE
"423","Black sea bass","Mid",2012,47802,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",96.35992094,30,0.387419355460436,FALSE
"424","Black sea bass","Mid",2012,47802,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.79419136,30,0.842312499972823,FALSE
"425","Black sea bass","Mid",2012,47802,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.55718802,30,0.729214122297937,FALSE
"426","Black sea bass","Mid",2013,26240,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",873.4671619,30,0.787174973052178,FALSE
"427","Black sea bass","Mid",2013,26240,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",113.8046358,30,0.109571991702401,FALSE
"428","Black sea bass","Mid",2013,26240,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",107.8654545,30,0.387419355460436,FALSE
"429","Black sea bass","Mid",2013,26240,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.7457291,30,0.842312499972823,FALSE
"430","Black sea bass","Mid",2013,26240,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.33436727,30,0.729214122297937,FALSE
"431","Black sea bass","Mid",2014,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",914.2246527,30,0.787174973052178,FALSE
"432","Black sea bass","Mid",2014,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",118.2957703,30,0.109571991702401,FALSE
"433","Black sea bass","Mid",2014,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",108.7185533,30,0.387419355460436,FALSE
"434","Black sea bass","Mid",2014,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",41.068272,30,0.842312499972823,FALSE
"435","Black sea bass","Mid",2014,34338,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.09433965,30,0.729214122297937,FALSE
"436","Black sea bass","Mid",2015,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",868.7240872,30,0.787174973052178,FALSE
"437","Black sea bass","Mid",2015,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",121.1979283,30,0.109571991702401,FALSE
"438","Black sea bass","Mid",2015,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",108.5035092,30,0.387419355460436,FALSE
"439","Black sea bass","Mid",2015,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.70259772,30,0.842312499972823,FALSE
"440","Black sea bass","Mid",2015,79373,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.34962414,30,0.729214122297937,FALSE
"441","Black sea bass","Mid",2016,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",885.7850977,30,0.787174973052178,FALSE
"442","Black sea bass","Mid",2016,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",107.6168087,30,0.109571991702401,FALSE
"443","Black sea bass","Mid",2016,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",99.44156444,30,0.387419355460436,FALSE
"444","Black sea bass","Mid",2016,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.90619759,30,0.842312499972823,FALSE
"445","Black sea bass","Mid",2016,47293,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.35421539,30,0.729214122297937,FALSE
"446","Black sea bass","Mid",2017,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","along-shelf distance
km",870.712551,30,0.787174973052178,FALSE
"447","Black sea bass","Mid",2017,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","depth
m",121.1194477,30,0.109571991702401,FALSE
"448","Black sea bass","Mid",2017,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","distance to coast
km",110.3888811,30,0.387419355460436,FALSE
"449","Black sea bass","Mid",2017,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Latitude
degreesN",40.70691058,30,0.842312499972823,FALSE
"450","Black sea bass","Mid",2017,10058,"Recruitment","Recruits - Age 1","Thousand Recruits",2019,2019,"Recruitment
Recruits - Age 1
Thousand Recruits","Longitude
degreesW",-70.3220756,30,0.729214122297937,FALSE
"451","Black sea bass","Mid",1988,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","along-shelf distance
km",817.6219601,30,3.31658832232386e-07,TRUE
"452","Black sea bass","Mid",1988,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","depth
m",108.3460924,30,0.0112815106743086,TRUE
"453","Black sea bass","Mid",1988,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","distance to coast
km",95.14496047,30,0.0433136105415831,TRUE
"454","Black sea bass","Mid",1988,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Latitude
degreesN",40.45073261,30,8.7704435660864e-07,TRUE
"455","Black sea bass","Mid",1988,3181,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Longitude
degreesW",-70.86739158,30,2.18356036876183e-06,TRUE
"456","Black sea bass","Mid",1989,3044,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","along-shelf distance
km",796.5941413,30,3.31658832232386e-07,TRUE
"457","Black sea bass","Mid",1989,3044,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","depth
m",109.5183082,30,0.0112815106743086,TRUE
"458","Black sea bass","Mid",1989,3044,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","distance to coast
km",96.25785397,30,0.0433136105415831,TRUE
"459","Black sea bass","Mid",1989,3044,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Latitude
degreesN",40.29854875,30,8.7704435660864e-07,TRUE
"460","Black sea bass","Mid",1989,3044,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Longitude
degreesW",-71.01460882,30,2.18356036876183e-06,TRUE
"461","Black sea bass","Mid",1990,3134,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","along-shelf distance
km",798.7623034,30,3.31658832232386e-07,TRUE
"462","Black sea bass","Mid",1990,3134,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","depth
m",107.7482899,30,0.0112815106743086,TRUE
"463","Black sea bass","Mid",1990,3134,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","distance to coast
km",95.0086966,30,0.0433136105415831,TRUE
"464","Black sea bass","Mid",1990,3134,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Latitude
degreesN",40.30155783,30,8.7704435660864e-07,TRUE
"465","Black sea bass","Mid",1990,3134,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Longitude
degreesW",-70.97489654,30,2.18356036876183e-06,TRUE
"466","Black sea bass","Mid",1991,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","along-shelf distance
km",820.0910545,30,3.31658832232386e-07,TRUE
"467","Black sea bass","Mid",1991,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","depth
m",105.9749928,30,0.0112815106743086,TRUE
"468","Black sea bass","Mid",1991,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","distance to coast
km",100.0735278,30,0.0433136105415831,TRUE
"469","Black sea bass","Mid",1991,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Latitude
degreesN",40.41864141,30,8.7704435660864e-07,TRUE
"470","Black sea bass","Mid",1991,3433,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Longitude
degreesW",-70.77690834,30,2.18356036876183e-06,TRUE
"471","Black sea bass","Mid",1992,3449,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","along-shelf distance
km",828.446039,30,3.31658832232386e-07,TRUE
"472","Black sea bass","Mid",1992,3449,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","depth
m",108.1542801,30,0.0112815106743086,TRUE
"473","Black sea bass","Mid",1992,3449,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","distance to coast
km",102.6965526,30,0.0433136105415831,TRUE
"474","Black sea bass","Mid",1992,3449,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Latitude
degreesN",40.47955686,30,8.7704435660864e-07,TRUE
"475","Black sea bass","Mid",1992,3449,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Longitude
degreesW",-70.72420001,30,2.18356036876183e-06,TRUE
"476","Black sea bass","Mid",1993,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","along-shelf distance
km",817.3058002,30,3.31658832232386e-07,TRUE
"477","Black sea bass","Mid",1993,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","depth
m",108.4439086,30,0.0112815106743086,TRUE
"478","Black sea bass","Mid",1993,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","distance to coast
km",104.3438095,30,0.0433136105415831,TRUE
"479","Black sea bass","Mid",1993,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Latitude
degreesN",40.36139547,30,8.7704435660864e-07,TRUE
"480","Black sea bass","Mid",1993,3475,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Longitude
degreesW",-70.74041936,30,2.18356036876183e-06,TRUE
"481","Black sea bass","Mid",1994,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","along-shelf distance
km",843.6565816,30,3.31658832232386e-07,TRUE
"482","Black sea bass","Mid",1994,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","depth
m",114.5060944,30,0.0112815106743086,TRUE
"483","Black sea bass","Mid",1994,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","distance to coast
km",108.3256061,30,0.0433136105415831,TRUE
"484","Black sea bass","Mid",1994,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Latitude
degreesN",40.51182101,30,8.7704435660864e-07,TRUE
"485","Black sea bass","Mid",1994,4089,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Longitude
degreesW",-70.50702448,30,2.18356036876183e-06,TRUE
"486","Black sea bass","Mid",1995,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","along-shelf distance
km",858.3141769,30,3.31658832232386e-07,TRUE
"487","Black sea bass","Mid",1995,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","depth
m",108.6388233,30,0.0112815106743086,TRUE
"488","Black sea bass","Mid",1995,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","distance to coast
km",102.5338641,30,0.0433136105415831,TRUE
"489","Black sea bass","Mid",1995,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Latitude
degreesN",40.67657842,30,8.7704435660864e-07,TRUE
"490","Black sea bass","Mid",1995,4308,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Longitude
degreesW",-70.49086837,30,2.18356036876183e-06,TRUE
