"Species","Region","Indicator","category","Year","Value","rank","n_stocks_per_indicator","n_stocks_per_region","norm_rank","total_risk","overall_rank","overall_stocks","stock","label"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1995-1999 vs historic mean",0.377180374196063,45,49,2,0.918367346938776,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1996-2000 vs historic mean",0.411916098116284,45,49,2,0.918367346938776,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1997-2001 vs historic mean",0.496516227702534,43,49,2,0.877551020408163,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1998-2002 vs historic mean",0.472184006782588,45,49,2,0.918367346938776,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","1999-2003 vs historic mean",0.703404839365596,38,49,2,0.775510204081633,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2000-2004 vs historic mean",0.859466336304871,29,49,2,0.591836734693878,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2001-2005 vs historic mean",1.02269727259486,23,49,2,0.469387755102041,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2002-2006 vs historic mean",1.00633790387009,24,49,2,0.489795918367347,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2003-2007 vs historic mean",1.10124380309168,17,49,2,0.346938775510204,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2004-2008 vs historic mean",0.609474228043388,37,49,2,0.755102040816326,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2005-2009 vs historic mean",0.314405054716163,45,49,2,0.918367346938776,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2006-2010 vs historic mean",0.30364435164644,45,49,2,0.918367346938776,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2007-2011 vs historic mean",0.288527494581045,45,48,2,0.9375,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2008-2012 vs historic mean",0.241795234683953,46,48,2,0.958333333333333,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2009-2013 vs historic mean",0.334669392803433,43,49,2,0.877551020408163,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2010-2014 vs historic mean",0.385634705200539,41,49,2,0.836734693877551,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2011-2015 vs historic mean",0.334916242043401,42,49,2,0.857142857142857,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2012-2016 vs historic mean",0.307215593839798,45,49,2,0.918367346938776,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2013-2017 vs historic mean",0.395606554613312,41,49,2,0.836734693877551,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2014-2018 vs historic mean",0.428914184922425,41,49,2,0.836734693877551,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2015-2019 vs historic mean",0.471031909703482,39,49,2,0.795918367346939,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","abundance_spring","Population","2016-2020 vs historic mean",0.609212535151049,30,49,2,0.612244897959184,1.3469387755102,11,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.35"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1964-1968 vs historic mean",NA,NA,NA,2,NA,2.18181818181818,4,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.18"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1965-1969 vs historic mean",1.16894090056285,4,38,2,0.105263157894737,2.13285857349505,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.13"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1966-1970 vs historic mean",1.13007234208881,5,40,2,0.125,2.55983086680761,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.56"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1967-1971 vs historic mean",1.065570068793,10,40,2,0.25,2.57972699696663,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.58"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1968-1972 vs historic mean",0.89274829962359,31,41,2,0.75609756097561,3.45683987274655,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 3.46"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1969-1973 vs historic mean",0.829333150858017,31,41,2,0.75609756097561,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1970-1974 vs historic mean",0.838131007046652,30,43,2,0.697674418604651,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1971-1975 vs historic mean",0.812127800081922,34,44,2,0.772727272727273,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1972-1976 vs historic mean",0.844532878803761,32,42,2,0.761904761904762,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1973-1977 vs historic mean",0.725192612428445,44,45,2,0.977777777777778,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1974-1978 vs historic mean",0.705325785304645,43,44,2,0.977272727272727,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1975-1979 vs historic mean",0.578047708517452,46,46,2,1,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1976-1980 vs historic mean",0.600166779848266,46,46,2,1,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1977-1981 vs historic mean",0.683495690012377,46,46,2,1,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1978-1982 vs historic mean",0.720574748648435,47,47,2,1,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1979-1983 vs historic mean",0.76184140366698,47,47,2,1,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1980-1984 vs historic mean",0.876047226378361,42,47,2,0.893617021276596,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1981-1985 vs historic mean",0.819535277974037,45,47,2,0.957446808510638,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1982-1986 vs historic mean",0.643068930047256,47,47,2,1,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1983-1987 vs historic mean",0.811886711270176,46,47,2,0.978723404255319,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1984-1988 vs historic mean",0.823323584409968,46,47,2,0.978723404255319,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1985-1989 vs historic mean",0.825918249033314,43,46,2,0.934782608695652,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1986-1990 vs historic mean",0.921861433084276,29,45,2,0.644444444444444,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1987-1991 vs historic mean",1.06198799082061,7,45,2,0.155555555555556,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1988-1992 vs historic mean",0.994621972596759,12,46,2,0.260869565217391,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1989-1993 vs historic mean",1.10094762203932,3,46,2,0.0652173913043478,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1990-1994 vs historic mean",1.02149356076174,6,47,2,0.127659574468085,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1991-1995 vs historic mean",0.975760082036703,13,47,2,0.276595744680851,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1992-1996 vs historic mean",0.935897394712339,26,47,2,0.553191489361702,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1993-1997 vs historic mean",0.95285121589015,26,47,2,0.553191489361702,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1994-1998 vs historic mean",0.800019197021215,43,47,2,0.914893617021277,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1995-1999 vs historic mean",0.83392072078595,43,48,2,0.895833333333333,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1996-2000 vs historic mean",0.788227466725359,44,47,2,0.936170212765957,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1997-2001 vs historic mean",0.823958649617655,42,47,2,0.893617021276596,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1998-2002 vs historic mean",0.782696700726203,43,47,2,0.914893617021277,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","1999-2003 vs historic mean",0.823728293465985,45,47,2,0.957446808510638,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2000-2004 vs historic mean",0.895342386148172,39,47,2,0.829787234042553,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2001-2005 vs historic mean",0.907070871833684,36,47,2,0.765957446808511,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2002-2006 vs historic mean",0.851568681019169,41,47,2,0.872340425531915,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2003-2007 vs historic mean",0.889948338903297,32,47,2,0.680851063829787,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2004-2008 vs historic mean",0.941124079819337,31,47,2,0.659574468085106,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2005-2009 vs historic mean",0.996732676165479,17,48,2,0.354166666666667,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2006-2010 vs historic mean",1.17252199347274,2,48,2,0.0416666666666667,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2007-2011 vs historic mean",1.33176194967482,2,48,2,0.0416666666666667,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2008-2012 vs historic mean",1.390408097164,1,48,2,0.0208333333333333,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2009-2013 vs historic mean",1.45135957185023,1,48,2,0.0208333333333333,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2010-2014 vs historic mean",1.40410585158938,1,49,2,0.0204081632653061,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2011-2015 vs historic mean",1.39391637902023,1,48,2,0.0208333333333333,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2012-2016 vs historic mean",1.31372383156359,2,48,2,0.0416666666666667,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2013-2017 vs historic mean",1.32504569196694,2,48,2,0.0416666666666667,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2014-2018 vs historic mean",1.36190747528925,2,48,2,0.0416666666666667,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","avg_length_fall","Biological","2015-2019 vs historic mean",1.41985068290929,1,48,2,0.0208333333333333,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1969-1973 vs historic mean",0.819832664427342,38,39,2,0.974358974358974,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1970-1974 vs historic mean",0.918279303472948,30,41,2,0.731707317073171,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1971-1975 vs historic mean",0.839872056772268,36,42,2,0.857142857142857,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1972-1976 vs historic mean",0.816228554476945,36,41,2,0.878048780487805,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1973-1977 vs historic mean",0.8520007538077,31,39,2,0.794871794871795,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1974-1978 vs historic mean",0.816906606758213,40,41,2,0.975609756097561,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1975-1979 vs historic mean",0.866219089039852,38,45,2,0.844444444444444,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1976-1980 vs historic mean",0.785396252714512,45,45,2,1,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1977-1981 vs historic mean",0.870270291248433,37,45,2,0.822222222222222,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1978-1982 vs historic mean",0.884948858371833,37,46,2,0.804347826086957,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1979-1983 vs historic mean",0.934616694471017,29,46,2,0.630434782608696,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1980-1984 vs historic mean",0.946585526269641,31,46,2,0.673913043478261,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1981-1985 vs historic mean",1.01017678896697,18,46,2,0.391304347826087,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1982-1986 vs historic mean",1.00844328669825,20,45,2,0.444444444444444,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1983-1987 vs historic mean",1.04660125666454,10,44,2,0.227272727272727,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1984-1988 vs historic mean",1.02043667382976,16,45,2,0.355555555555556,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1985-1989 vs historic mean",0.961314505243888,27,46,2,0.58695652173913,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1986-1990 vs historic mean",0.925311441629853,35,46,2,0.760869565217391,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1987-1991 vs historic mean",0.823577766977935,41,45,2,0.911111111111111,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1988-1992 vs historic mean",0.807927098790639,43,45,2,0.955555555555556,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1989-1993 vs historic mean",0.802423743011373,42,44,2,0.954545454545455,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1990-1994 vs historic mean",0.872737941120835,37,44,2,0.840909090909091,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1991-1995 vs historic mean",0.865824786971114,34,45,2,0.755555555555556,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1992-1996 vs historic mean",0.995521611264576,9,45,2,0.2,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1993-1997 vs historic mean",1.00785841650014,9,45,2,0.2,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1994-1998 vs historic mean",1.05052922829785,4,47,2,0.0851063829787234,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1995-1999 vs historic mean",0.989278828318613,15,46,2,0.326086956521739,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1996-2000 vs historic mean",0.899786138914503,35,46,2,0.760869565217391,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1997-2001 vs historic mean",0.873106158489672,41,46,2,0.891304347826087,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1998-2002 vs historic mean",0.833228280659745,44,46,2,0.956521739130435,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","1999-2003 vs historic mean",0.83608172497588,44,47,2,0.936170212765957,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2000-2004 vs historic mean",0.920461828117419,30,47,2,0.638297872340426,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2001-2005 vs historic mean",1.07706396257351,9,47,2,0.191489361702128,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2002-2006 vs historic mean",1.14100889435445,3,48,2,0.0625,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2003-2007 vs historic mean",1.19930123500947,2,48,2,0.0416666666666667,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2004-2008 vs historic mean",1.11233433009158,4,46,2,0.0869565217391304,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2005-2009 vs historic mean",1.01123351733086,14,48,2,0.291666666666667,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2006-2010 vs historic mean",1.00497239441325,15,48,2,0.3125,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2007-2011 vs historic mean",0.92935399969333,26,48,2,0.541666666666667,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2008-2012 vs historic mean",0.891301060001032,31,48,2,0.645833333333333,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2009-2013 vs historic mean",0.955928054142575,14,48,2,0.291666666666667,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2010-2014 vs historic mean",1.03330871975571,6,48,2,0.125,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2011-2015 vs historic mean",1.03486527621774,8,48,2,0.166666666666667,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2012-2016 vs historic mean",1.11246868902421,4,49,2,0.0816326530612245,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2013-2017 vs historic mean",1.1568646746247,3,49,2,0.0612244897959184,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2014-2018 vs historic mean",1.1619709616643,3,49,2,0.0612244897959184,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2015-2019 vs historic mean",1.13239627327288,4,49,2,0.0816326530612245,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","avg_length_spring","Biological","2016-2020 vs historic mean",1.12802696246012,7,49,2,0.142857142857143,1.3469387755102,11,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.35"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1964-1968 vs historic mean",NA,NA,NA,2,NA,2.18181818181818,4,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.18"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1965-1969 vs historic mean",0.854166666666667,37,38,2,0.973684210526316,2.13285857349505,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.13"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1966-1970 vs historic mean",0.869791666666667,39,40,2,0.975,2.55983086680761,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.56"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1967-1971 vs historic mean",0.816666666666667,36,40,2,0.9,2.57972699696663,2,53,"Black sea bass - Mid-Atlantic","Black sea bass, 2.58"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1968-1972 vs historic mean",0.812371134020619,38,41,2,0.926829268292683,3.45683987274655,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 3.46"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1969-1973 vs historic mean",0.933834586466165,32,41,2,0.780487804878049,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1970-1974 vs historic mean",1.00116959064327,17,43,2,0.395348837209302,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1971-1975 vs historic mean",0.986046511627907,21,44,2,0.477272727272727,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
