"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","196,554","5,472,648,575",196554,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","27,227","126,983,800","0","0","27,227","126,983,800","130,352","2,320,799,033",157578,34996,"228,210,832","15,874","46,954,438","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","505","137,268","0","0","505","137,268","3,678","1,549,451",4183,780,"326,909","354","67,262","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","22,855","257,334,217","3,083","1,148,506","25,938","258,681,887","37,136","434,827,451",63074,38454,"559,140,470","17,443","115,043,297","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","7,185","15,629,633","7,185","15,629,633","0","0",7185,11694,"41,721,164","5,304","8,584,140","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","242,157","13,282,410,434","126,935","4,671,659,355","369,092","17,982,189,567","943,584","76,766,488,355",1312676,565621,"39,780,332,635","256,564","8,184,813,804","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","72,974","5,421,430,462","72,974","5,421,430,462","137,840","19,343,128,440",210814,109934,"12,303,784,348","49,866","2,531,506,835","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","5,678","16,553,360","61,817","3,379,445,097","67,496","3,391,761,643","337,393","12,911,300,033",404888,93637,"5,799,167,958","42,474","1,193,180,318","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","161,407","7,397,851,001",161407,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","4,950","1,127,447","30","860","4,980","1,161,460","6,362","1,761,213",11342,6445,"1,910,457","2,923","393,077","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","0","0","0","0","4,928","1,547,049",4928,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","641","333,138","1,237","1,602,766","1,878","1,935,903","1,187","1,277,368",3065,3812,"7,611,899","1,729","1,566,150","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","5,222","7,166,496",5222,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","12,869","103,850,006",12869,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","8,974","67,084,249","15,404","220,343,294","24,377","305,547,677","63,908","949,964,123",88286,34713,"650,546,768","15,746","133,850,167","0",0,"Black sea bass"
"FINAL",2011,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","5,109","13,661,433","0","0","5,109","13,661,433","914,258","47,834,255,928",919367,3370,"5,833,635","1,529","1,200,272","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","1,398","2,144,131","0","0","1,398","2,144,131","187,990","6,369,235,861",189388,2773,"8,441,040","1,258","1,736,746","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","150","9,859","150","9,859","20,855","256,377,596",21005,265,"27,635","120","5,686","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","26","731","26","731","2,308","2,007,343",2334,54,"3,205","25","660","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","45,810","475,332,413","134,109","7,796,888,668","179,919","8,455,227,415","1,668,789","141,674,688,929",1848708,426401,"48,946,879,994","193,414","10,070,833,312","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","5","29",5,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","2,563","7,261,776","0","0","2,563","7,261,776","360,508","26,932,483,241",363072,4239,"19,852,947","1,923","4,084,749","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","89,473","809,531,778","66,343","626,355,368","155,816","1,593,974,157","221,442","2,490,839,363",377258,301156,"5,808,414,546","136,604","1,195,082,806","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","4,963","16,162,131","23,563","132,467,789","28,526","148,629,919","47,053","814,345,905",75579,62568,"714,166,032","28,380","146,939,847","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","1,050","1,092,707","4,504","10,592,363","5,554","11,614,724","4,237","10,622,197",9792,10375,"38,827,569","4,706","7,988,782","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","154,891","21,294,808,632","154,891","21,294,808,632","270,615","49,951,063,456",425507,208678,"38,652,154,591","94,656","7,952,690,878","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","32,180","310,339,573","713,824","53,975,867,695","746,004","54,263,244,475","1,600,134","230,304,873,263",2346139,2252805,"533,503,730,500","1,021,866","109,768,531,554","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","1,358","1,581,561","6,789","39,539,022","8,147","56,936,192","0","0",8147,9699,"80,692,941","4,399","16,602,594","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","309","107,502","0","0","309","107,502","2,319","6,046,978",2628,255,"73,354","116","15,093","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","5,881","28,009,863","0","0","5,881","28,009,863","13,874","142,119,160",19755,9176,"66,752,838","4,162","13,734,414","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","610,976","55,046,942,806",610976,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","2,678","7,401,225","2,678","7,401,225","336,908","18,410,566,242",339586,3838,"15,198,123","1,741","3,127,018","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","6,915","973,276","26","791","6,941","981,010","9,582","9,370,199",16523,14625,"2,944,855","6,634","605,905","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","1,996","265,333","0","0","1,996","265,333","4,914","13,205,701",6909,3459,"1,134,455","1,569","233,414","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","5,573","6,912,554","5,573","6,912,554","3,835","2,322,955",9408,11600,"32,231,899","5,262","6,631,722","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","7,520","18,324,286","155,032","1,691,509,793","162,551","1,879,787,352","676,033","35,998,896,708",838584,471146,"13,967,738,753","213,710","2,873,865,888","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","25,735","331,217,646","25,735","331,217,646","73,462","2,804,167,379",99196,94734,"5,030,305,971","42,971","1,034,986,764","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","13,447","143,100,541","7,335","12,868,899","20,781","155,276,944","428,932","13,428,182,465",449714,45636,"609,112,714","20,700","125,325,100","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,998","3,932,043",1998,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","9,459","92,056,636","9,459","92,056,636","23,796","228,743,439",33255,11708,"141,034,387","5,311","29,017,862","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","7,480","9,425,190","48","2,240","7,528","9,398,398","8,948","10,672,899",16476,9969,"17,199,254","4,522","3,538,751","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","0","0","0","0","538","60,818",538,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","13","39","0","0","13","39","48","596",61,16,"57","7","12","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","6,143","6,189,675","2,132","515,928","8,275","7,185,229","11,909","9,346,722",20183,10737,"11,325,546","4,870","2,330,234","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","1,148","811,816","0","0","1,148","811,816","1,941","1,745,188",3089,1532,"1,477,638","695","304,024","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","7,935","47,340,682",7935,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","35,975","207,047,496","45,569","1,175,631,381","81,544","1,438,531,406","428,440","22,488,932,981",509984,139667,"6,845,040,864","63,352","1,408,368,941","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","119,492","1,411,943,016",119492,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","331,206","48,682,121,319",331206,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","33,286","33,282,873","914","437,854","34,200","34,165,591","119,129","374,826,949",153329,45227,"59,121,629","20,515","12,164,291","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","47","2,728","0","0","47","2,728","7,798","8,006,712",7845,41,"2,126","19","437","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","885","56,760","0","0","885","56,760","266","5,145",1151,958,"66,620","435","13,707","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","49,789","2,659,284,862",49789,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","15,026","121,820,464","110,758","12,505,637,696","125,784","12,627,458,160","484,740","112,885,435,945",610525,152589,"16,583,309,428","69,214","3,412,020,236","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","330,552","16,352,828,438",330552,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","417,261","133,359,729,806",417261,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","4,640,601","2784954044553",4640601,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","10,406","48,024,293","3,108","4,391,700","13,514","80,780,631","37,575","498,962,637",51089,18977,"163,333,522","8,608","33,605,915","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","73,239","984,477,473","27,269","161,374,503","100,508","1,752,381,293","252,672","7,837,896,108",353180,131622,"3,094,284,102","59,703","636,649,760","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","696","342,390","0","0","696","342,390","40,379","80,916,183",41074,1014,"727,804","460","149,746","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","4,876","16,170,893","106,062","1,057,534,324","110,938","1,074,686,911","118,809","1,150,230,870",229747,156708,"2,481,323,701","71,082","510,532,998","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","17,959","89,744,151","84,983","1,008,031,419","102,942","1,179,611,824","337,345","7,059,710,418",440287,120181,"1,543,520,464","54,514","317,579,738","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","1,815","2,363,277",1815,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","311,631","26,252,061,563","157,297","11,115,786,584","468,928","49,472,664,131","1,296,731","340,840,344,028",1765658,632552,"89,447,772,756","286,924","18,403,902,550","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","361,064","15,321,345,648","198,361","10,658,385,676","559,425","38,661,935,596","1,657,103","335,723,280,387",2216528,709791,"60,342,770,583","321,959","12,415,540,770","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","5,038","26,202,270","1,789","3,247,486","6,828","29,449,756","2,311,091","374,230,195,251",2317919,7233,"32,517,856","3,281","6,690,557","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","475,722","176,042,777,486",475722,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","3,784,713","2841969143012",3784713,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","30,419","107,779,402","0","0","30,419","107,779,402","79,223","598,708,879",109641,45003,"235,790,972","20,413","48,514,054","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","546","203,144",546,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","0","0","0","0","21,693","125,699,815",21693,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","57,114","1,461,831,310","13,885","44,891,434","71,000","1,473,476,802","81,016","866,727,656",152016,123531,"4,353,739,397","56,033","895,783,015","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","18,260","4,870,579","18,260","4,870,579","17,210","9,885,035",35470,28782,"12,101,077","13,056","2,489,800","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","129,846","2,994,908,580","151,967","12,717,659,832","281,813","16,055,732,921","1,102,016","103,485,396,837",1383828,493183,"56,111,972,132","223,706","11,545,052,886","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","47,263","1,192,145,787",47263,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","88,479","2,308,434,389","35,596","503,986,645","124,075","2,812,421,033","3,692,454","851,343,282,884",3816529,246141,"13,344,196,325","111,649","2,745,571,871","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","1,694","3,120,567","1,694","3,120,567","350,474","23,385,002,755",352168,1493,"2,426,683","677","499,291","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","133","10,431","133","10,431","8,042","7,341,705",8175,22,"255","10","52","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","387","61,815",387,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","637","470,034",637,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","3,490","8,573,164","6,207","32,496,856","9,697","41,070,020","37,405","629,483,796",47102,8551,"31,937,764","3,879","6,571,203","0",0,"Black sea bass"
"FINAL",2012,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","1,373","1,920,481","0","0","1,373","1,920,481","1,563,985","89,726,608,582",1565358,1211,"1,493,446","549","307,277","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","71,275","697,524,275",71275,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","1,777","668,907","3,439","4,718,493","5,216","5,387,400","14,842","18,860,956",20058,12988,"33,323,477","5,891","6,856,314","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","2,052","4,210,760","2,052","4,210,760","1,083","631,493",3135,3217,"10,347,395","1,459","2,128,979","0",1,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","16,339","266,970,866",16339,0,"0","0","0","0",1,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","9,036","31,185,163","6,316","40,205,613","15,352","77,320,675","441,585","32,336,048,118",456937,38317,"469,241,600","17,381","96,546,581","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","10,818","47,621,464","0","0","10,818","47,621,464","137,660","3,809,363,091",148478,23849,"288,941,345","10,818","59,449,757","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","87,624","886,238,755","72,392","1,512,052,096","160,017","2,689,162,862","1,757,887","182,614,782,583",1917904,335187,"11,969,782,175","152,040","2,462,785,801","0",0,"Black sea bass"
